hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2656.6166803240776,2351.2171261012554,1893.3063961565495,1289.9167757481337,801.4936631545424,314.9384669959545,48.271513322833925,-114.70515301916748,-78.56292517390102,-84.13548059761524,-26.61861308151856,-15.518721647094935,45.50913799321279,30.86783211911097,3.2257965503958985,-47.199671040289104,-97.67514397390187,4.057147621642798,233.58241696842015,654.0166838094592,1158.3901222795248,1707.4849057942629,2227.487375587225,2498.7980365753174
2519.124845415354,2110.3908613324165,1525.387355685234,910.1683950051665,535.2664171718061,149.05793792568147,25.56295752292499,-62.779891735408455,-47.24078620783985,-18.296936294063926,-27.012709516566247,-28.779276134446263,5.897461390122771,-31.772030517458916,-4.210162557137664,9.805090865120292,44.11796844797209,337.0601560920477,698.8490050658584,1147.699823230505,1742.4569550901651,2255.5164635181427,2695.706418901682,2693.978628516197
1900.7703058421612,1463.2490795105696,882.1304522454739,399.983474239707,220.09284477680922,0.5115973770443816,11.37756222160533,12.225999840302393,-0.997614418156445,40.02469861879945,-23.626900918316096,-35.05789104383439,-68.52789961267263,-92.74810233619064,-14.845962700201198,146.6111128218472,318.233594391495,846.2843602523208,1350.4772119224072,1723.735261708498,2259.0824387967587,2575.4534490406513,2761.080391705036,2421.579534560442
1232.158214226365,783.0725168809295,377.557747811079,89.07014094293118,26.954020018456504,-36.77685083821416,-0.19364686449989676,12.064819334773347,22.844428138341755,4.984387964941561,-37.886625074315816,-42.49801549594849,-125.90964615810663,-92.11352781858295,10.943007055902854,311.43580051138997,651.7021479085088,1367.2607965767384,1954.2506277561188,2193.179503083229,2538.3621871471405,2601.700195670128,2437.8163173794746,1839.8828227072954
673.2710242271423,248.7980667501688,40.933389065321535,-36.252246669027954,-58.627732447348535,-19.41464634728618,28.44665047014132,57.28044520365074,26.43239910248667,-19.1236105049029,-41.46676323143765,-50.20806679967791,-106.62300500553101,57.24281622096896,258.89732213690877,639.0290135517716,1152.4268798530102,1830.4347850382328,2360.5163767933846,2441.4409801363945,2567.229187488556,2387.03536093235,1879.7945737838745,1191.9388063251972
311.5918911062181,-0.20754312863573432,-51.551783026661724,-15.47738632070832,-43.9506477327086,4.122813024150673,51.34939848212525,54.198669898323715,-23.445760691538453,-53.01296308171004,-61.10987587599084,-9.491685673128814,75.79892592038959,427.02689692378044,815.6262284144759,1229.953297227621,1781.0014430433512,2239.0971548855305,2532.529117166996,2426.5064388513565,2356.262180954218,1923.4085481613874,1298.0053063482046,713.3958082646132
123.3099298318848,-74.64224775321782,-3.750114917056635,16.43991368182469,-1.865429170356947,10.126893399865367,41.03193135233596,4.585652035893872,-76.85037220362574,-78.99328116327524,-61.05076827807352,71.92798419855535,379.0828143246472,871.8656374141574,1396.2200939655304,1825.865564122796,2260.2463640272617,2467.472366988659,2464.0547908842564,2213.2981911301613,1949.0744955837727,1398.9584982395172,778.4874606877565,366.24302174896
-25.611760071478784,-103.73751847073436,19.97024443699047,21.998579910723493,9.80365579307545,7.936026170500554,-7.037528674118221,-84.44615905173123,-136.74411894753575,-100.43497434817255,-41.15528493421152,188.51767261512578,724.3145231157541,1351.006691902876,1937.8867749124765,2353.7417218089104,2588.206470757723,2531.603302806616,2230.12365847826,1806.1598859727383,1378.1194020062685,832.614379003644,300.8989743888378,86.20259028393775
-93.04404428694397,-96.94502456113696,20.657998422393575,11.110999356606044,3.4024290755041875,1.2311558562942082,-12.217922636773437,-94.867985509336,-93.09428089763969,70.32985726837069,233.51555331610143,566.063867136836,1231.7269776016474,1822.7407790720463,2359.8746925592422,2651.5912741422653,2675.314200669527,2393.0372543632984,1859.8116166889668,1314.1478531062603,825.3572328016162,371.89356591552496,10.079422913258895,-83.85753915645182
-66.85215962352231,-41.01934392238036,19.39135798602365,9.834860783303156,5.073817897937261,-24.99677767045796,26.814461534377187,-5.857767155976035,86.84861306101084,419.76331965997815,738.3783180266619,1137.96093352139,1777.8477020561695,2170.5545753240585,2544.2803151905537,2611.315117776394,2439.8026429116726,2028.1369995325804,1400.4291754215956,835.1776903495193,406.33926996961236,86.99407947715372,-48.688413365744054,-105.05039226263762
-13.751398611930199,7.6931778457947075,18.217903311597183,5.630834901239723,-6.662599691480864,-42.716106050647795,56.00263524102047,147.40229500457644,380.09717697277665,859.0866329148412,1304.9792919307947,1727.665513008833,2211.3695189356804,2338.0912967026234,2456.3581995666027,2264.1099132597446,1903.049810230732,1460.6471817940474,859.5644058659673,359.07891588285565,65.28837343212217,-74.01824085973203,-41.89842401538044,-92.49508529901505
16.083665378391743,31.09174375422299,18.454178178217262,-6.075752175820526,-31.580431736074388,-31.338768027490005,85.23478819988668,372.15882297605276,742.796166613698,1346.0942655801773,1894.8657508939505,2268.6422929167747,2484.212776273489,2333.576238900423,2174.5099045336246,1809.5837961882353,1357.8609757125378,957.0213623344898,516.7085704393685,150.56715300306678,-4.921560894581489,-69.13044000975788,-11.576187907485291,-46.81295093614608
9.608729381579906,6.128349434584379,-24.098376114852726,-38.70727218454704,-29.463022825075313,44.360583485104144,207.82265360467136,703.3928249031305,1151.523170247674,1816.7076028883457,2399.607925117016,2650.810756534338,2566.149803251028,2192.379853874445,1781.8871844559908,1312.1745835989714,816.7523428797722,504.8026714473963,254.6058487612754,41.14086756017059,6.759930599946529,-12.762652151286602,-1.6053315775934607,-10.477481197449379
24.383031390607357,-36.93030356662348,-59.10168392583728,-17.60175750241615,59.81309993658215,440.60752196237445,807.5292307883501,1306.0315299779177,1803.7857577204704,2397.561877965927,2773.5024884343147,2828.8145318627357,2373.2854276895523,1821.228089928627,1283.5118260234594,740.8757675439119,341.841634362936,159.84077639877796,58.46132468432188,-41.250078461598605,20.50578383496031,33.15576313761994,30.84121511783451,38.75337627250701
-25.93918271595612,-105.41080641560256,-41.85789459152147,33.721666276687756,300.79866275191307,925.6514832377434,1481.5754726529121,1837.034023925662,2354.633668065071,2714.3561102449894,2772.699995338917,2670.753899216652,2029.048077389598,1451.5696249902248,942.559164762497,473.265390843153,164.2941089347005,47.153449803590775,-4.681077762506902,-61.61030700895935,11.190647369949147,-8.385783404810354,10.988250706577674,0.04769771476276219
-23.67480667307973,-97.73717625066638,17.68615912878886,232.9737444408238,683.4729503840208,1471.9261653721333,2136.206888407469,2310.893140733242,2745.818544924259,2741.9296592473984,2516.69926866889,2206.185372173786,1553.3198807388544,1023.5072948038578,579.705086350441,234.9471270572394,28.75258238054812,14.944026293233037,-7.939951663138345,-9.862534143030643,17.291527445195243,-8.681436523329467,-12.289553030859679,-56.72167803859338
-23.073005524929613,35.4234395432286,282.6711477711797,714.4216110929847,1360.0776560604572,2097.2499076277018,2802.956363558769,2785.359685868025,2894.3177722394466,2585.888961702585,2068.20012293756,1578.7250954657793,1002.00757663697,585.466929897666,270.9886231459677,58.03035063436255,-30.95525335520506,15.43264560168609,19.480520294746384,36.46974340081215,20.17803600174375,-21.430450945626944,-60.53433220367879,-104.04243643861264
4.271694931958336,258.70272596366704,631.8617083132267,1236.2951643764973,2012.9452157765627,2555.0837233662605,3194.169420748949,3021.6962292790413,2790.3033949434757,2261.3880552351475,1523.7453989684582,933.4176205098629,502.5794630870223,216.57872195355594,50.91594815021381,-29.996992833912373,-55.466760555282235,14.0184058342129,42.40533064585179,71.28259968012571,30.75464623980224,-34.080337337218225,-74.21475180890411,-94.02046690229326
355.7177973911166,775.9547211229801,1327.4936959147453,1956.290728598833,2606.9965466856956,2881.749861687422,3174.1463907063007,2790.5288375914097,2369.753061980009,1661.6733826696873,906.072293408215,370.93802001327276,115.68269056733698,-21.20875301770866,-54.2343033128418,-32.174618216231465,-52.212586742825806,25.03536808071658,63.864790042862296,47.731768689118326,-22.57779760984704,-75.6988808978349,-81.73425463028252,22.202323784586042
811.5394340828061,1330.527476593852,2003.8067739456892,2503.4645959734917,2880.892042070627,2881.664803624153,2807.929804176092,2275.2540707588196,1727.7495369315147,1086.4250544458628,475.1303341239691,113.64641119726002,11.305338004603982,-88.89486219268292,-39.21435655793175,4.052122344728559,-23.60979316290468,36.80731758940965,46.35216051246971,-9.184663067571819,-49.41758750937879,-55.3703633020632,-1.7150050145573914,237.9051246214658
1243.7204230576754,1794.9094705283642,2446.610390394926,2753.3530347049236,2798.4107986092567,2546.5000979602337,2163.574643433094,1558.5584491491318,979.7345798462629,522.2115556709468,154.14843033067882,-3.484548826236278,0.8217054884880781,-59.493825188837945,6.5380362459109165,37.686676415614784,-2.2367087425664067,39.09556369762868,18.34281618357636,-76.0991821764037,-50.70419574622065,4.876456610509194,172.0401774160564,546.1893009021878
1607.6501369476318,2059.8354768007994,2565.1071310043335,2654.8449389636517,2419.7198912501335,2025.8948534727097,1492.557916417718,908.5363272577524,409.7900355234742,133.89792167581618,-20.414189680013806,-40.99620906636119,-5.665046372450888,-22.470372216776013,14.739500754512846,28.466876805759966,-8.699384517967701,-1.8533253576606512,-23.219706042436883,-97.70565920043737,-1.3865744869690388,132.16689960099757,415.9952345304191,896.2851222604513
1881.3830137252808,2117.7685495465994,2358.6750894784927,2235.4841262102127,1831.6068541258574,1412.8383453935385,918.4947779402137,438.0357435904443,124.74021089728922,-17.066931095905602,-53.45128922490403,-17.23165838047862,8.83341075386852,30.76508459635079,27.062307868618518,12.761658406816423,-18.270084995310754,-40.96893360838294,-4.038763348944485,6.0525329929078,199.65236126445234,465.6130090355873,770.6650920212269,1286.14138700068
2003.4311223775148,2000.2017598599195,1926.8099658191204,1634.0010732412338,1199.9937273561954,779.4486297294497,435.99467324092984,113.0930409533903,-3.642986435443163,-69.61774644441903,-43.22256428422406,-15.470860328059644,26.652396353892982,45.87257377570495,31.380472978344187,-1.800996228121221,-35.83832785952836,-51.90860596485436,71.51789090130478,228.11615988612175,511.3592197187245,883.0173570662737,1196.2700456380844,1616.0614486783743
1914.388644695282,1696.7244144529104,1367.8789541125298,947.6753814145923,572.1347894519567,216.721465671435,41.458974860142916,-132.85200966056436,-46.29908809438348,-67.7398117724806,-24.545322789344937,-13.20059453137219,49.4165452895686,49.73586043342948,24.521590070798993,-7.554073818027973,-50.36587018985301,-6.08950856840238,200.34891958348453,463.536034617573,812.0746664702892,1268.854434415698,1540.361711382866,1765.5163511633873
1601.9802026450634,1325.5191337317228,918.6325771734118,534.2632038518786,262.84407121129334,35.37789292167872,2.1035954589024186,-112.69776495173573,-2.9520754935219884,6.209190143272281,-24.259075906593353,-20.261948835104704,33.10323606710881,14.24781538080424,20.038067497080192,-7.679544156417251,-3.5414770536590368,150.4392912145704,414.2384558916092,667.5153208896518,1068.7756355851889,1514.0216335654259,1711.7366455495358,1694.6624673902988
1118.6416361480951,832.6616909354925,446.22733276337385,165.71293366141617,29.539347247919068,-68.62000275868922,-5.943375616334379,-56.78861844353378,29.91961003281176,53.417901834473014,-19.429267721716315,-26.5834967372939,-24.575300747528672,-38.45240096561611,11.711401789216325,78.34226542618126,194.595171418041,499.00754150003195,854.7712935134768,1048.9086961373687,1407.8502975404263,1691.2288621068,1708.4073591977358,1447.3150413483381
680.0370829179883,390.06102457642555,122.76342692784965,-33.97500850260258,-78.23957041837275,-80.11299688369036,-6.521137035451829,-29.585354385199025,57.969776657409966,34.03558247955516,-30.539944919291884,-33.674170542508364,-92.50897348392755,-76.3731486396864,3.6650356458267197,173.57537527568638,394.724740087986,838.9959312975407,1261.8476148694754,1380.746765434742,1621.9901766628027,1709.8052587360144,1515.0665033608675,1074.876612611115
401.30155105143785,134.50567317195237,-35.96985761541873,-49.4244871661067,-48.79709911765531,-10.753528060740791,11.254935769829899,74.30317082908005,81.5319993533194,27.292561694048345,-24.471074726898223,-40.2236414141953,-151.5053770504892,-72.5445986026898,42.66185810556635,300.1445365138352,605.0792768597603,1094.2731473594904,1515.4015649110079,1588.091953098774,1718.5484003275633,1610.3748388588428,1267.6371216773987,778.7456080317497
225.15147272497416,2.144985320046544,-40.054409962613136,-5.596410340513103,-14.633671008050442,4.740908955864143,41.12968995468691,84.37207257375121,22.9486420401372,-21.82939895428717,-46.312923764344305,-33.23921747505665,-46.18112335447222,188.53963194414973,428.0777130275965,745.76680008322,1094.7701811790466,1437.1760684996843,1697.2149848937988,1659.9665336310863,1643.43153052032,1356.4319226890802,917.6438741385937,510.99546076729894
79.92744136136025,-62.810326169710606,-5.381488861166872,21.73290071077645,14.647520816652104,5.697933860938065,39.6400750731118,48.56491839746013,-30.34363999031484,-45.59125117957592,-50.423761864658445,13.755196856800467,171.07099378481507,522.8339467197657,875.5237158387899,1221.9124663621187,1507.47836753726,1668.5988929122686,1705.2607279270887,1553.397312015295,1388.2110629230738,995.786639302969,535.0302776321769,258.15892959944904
-42.5361373112537,-91.49301922880113,15.321426003356464,25.456428923644125,20.63912737648934,1.4244104997487739,5.3468259633518755,-24.115895910654217,-85.78594473656267,-63.06858258321881,-40.28212287230417,97.85127104260027,442.0946161262691,901.99338439852,1324.1136074066162,1669.4168981164694,1821.0530616343021,1783.69602560997,1584.3223813921213,1292.573095113039,996.7066366225481,584.3489592894912,172.97195424325764,41.775773325935006
-87.61576763354242,-78.8652416318655,20.100986468605697,12.378861775505356,0.7598500709718792,-3.7857877177884802,-50.07696928223595,-96.97826248593628,-111.53974563349038,-52.09240021649748,-11.051460530143231,203.7521954625845,700.093593262136,1216.7848095297813,1663.0265556275845,1956.7039970308542,1965.0648944079876,1761.0222347080708,1381.038910150528,983.1509279087186,620.4083427786827,264.60477635264397,-9.35247257584706,-70.20456467289478
-72.84504068084061,-47.644072759430856,9.245097677921876,2.8842279432865325,-0.5225166998570785,-13.34349074459169,-19.742668874096125,-44.59188760956749,2.821232471615076,187.16697189956903,333.5094343870878,616.0066526383162,1142.4132965505123,1529.3430726975203,1874.2305096238852,2005.7439778000116,1868.057207390666,1557.0190016180277,1070.4409250989556,640.0939844548702,299.4656232185662,54.74178760778159,-66.04850715957582,-107.56515555549413
